userId,movieId,rating,timestamp
109,89,4.0,880573263
109,90,3.0,880583192
109,94,4.0,880579787
109,96,5.0,880572614
109,97,3.0,880578711
109,100,4.0,880563080
109,101,1.0,880578186
109,131,1.0,880579757
109,157,4.0,880577961
109,158,1.0,880579916
109,159,4.0,880578121
109,162,2.0,880578358
109,176,5.0,880577868
109,178,3.0,880572950
109,183,5.0,880572528
109,196,4.0,880578358
109,204,4.0,880577844
109,215,3.0,880578598
109,218,4.0,880578633
109,223,4.0,880572588
109,230,5.0,880579107
109,237,4.0,880571770
109,248,2.0,880564415
109,258,5.0,880562908
109,278,3.0,880571770
109,291,3.0,880571801
109,294,4.0,880562908
109,295,4.0,880564707
109,318,4.0,880572680
109,322,2.0,880562908
109,357,2.0,880572528
109,380,5.0,880578093
109,388,5.0,880583308
109,393,4.0,880579237
109,402,4.0,880581344
109,409,2.0,880571920
109,423,4.0,880577514
109,475,1.0,880563641
109,546,3.0,880571979
109,550,5.0,880579107
109,552,2.0,880582414
109,559,3.0,880579709
109,566,4.0,880578814
109,588,4.0,880578388
109,627,5.0,880582133
109,672,2.0,880582045
109,742,5.0,880564457
109,762,3.0,880571831
109,796,3.0,880582856
109,797,3.0,880582856
109,820,3.0,880572382
109,823,3.0,880572296
109,845,4.0,880571684
109,849,2.0,880582384
109,866,4.0,880571872
109,930,3.0,880572351
109,975,3.0,880572351
109,1011,3.0,880571872
109,1012,4.0,880564570
109,1013,3.0,880572296
109,1014,4.0,880571979
109,1023,2.0,880572350
109,1028,4.0,880571831
109,1039,2.0,880579418
109,1244,3.0,880571872
110,22,4.0,886987826
110,28,4.0,886987979
110,82,4.0,886988480
110,188,4.0,886988574
110,202,2.0,886988909
110,204,3.0,886989276
110,232,3.0,886988449
110,233,4.0,886988535
110,300,3.0,886987380
110,301,2.0,886987505
110,327,3.0,886987442
110,332,3.0,886987287
110,367,3.0,886989340
110,423,4.0,886987952
110,540,3.0,886988793
110,550,3.0,886988664
110,568,3.0,886988449
110,575,3.0,886989566
110,578,3.0,886988536
110,682,4.0,886987354
110,715,2.0,886989440
110,732,3.0,886988018
110,734,2.0,886989566
110,751,3.0,886987183
110,759,3.0,886988850
110,779,3.0,886988793
110,783,3.0,886988967
110,790,4.0,886989399
110,794,3.0,886988909
110,806,3.0,886987952
110,944,3.0,886989501
110,1179,2.0,886989501
110,1188,4.0,886988818
110,1206,3.0,886988321
110,1246,2.0,886989613
110,1248,3.0,886989126
110,1250,3.0,886988818
111,242,4.0,891679901
111,272,3.0,891679692
111,301,4.0,891680028
111,313,4.0,891679901
111,326,3.0,891680131
111,328,4.0,891679939
111,340,4.0,891679692
111,887,3.0,891679692
111,1024,3.0,891679939
112,289,5.0,884992690
112,300,4.0,884992508
112,302,4.0,886398509
112,303,4.0,884992535
112,312,5.0,884992872
112,322,4.0,884992690
112,325,1.0,884992714
112,327,1.0,884992535
112,347,1.0,891302716
112,678,3.0,884992714
112,750,4.0,884992444
112,754,4.0,884992508
112,903,1.0,892440172
112,984,3.0,884992651
113,100,4.0,875935610
113,242,2.0,875075887
113,246,5.0,875076872
113,262,2.0,875075983
113,277,3.0,875076416
113,294,4.0,875935277
113,319,2.0,875075887
113,321,3.0,875075887
113,322,3.0,875076044
113,324,2.0,875076180
113,326,5.0,875935609
113,327,5.0,875076987
113,329,3.0,875935312
113,678,2.0,875076044
113,976,5.0,875936424
114,96,3.0,881259955
114,100,5.0,881259927
114,157,2.0,881260611
114,175,5.0,881259955
114,182,3.0,881259994
114,183,5.0,881260545
114,191,3.0,881309511
114,204,3.0,881260441
114,210,3.0,881309511
114,482,4.0,881259839
114,496,4.0,881259994
114,505,3.0,881260203
114,654,3.0,881259741
115,8,5.0,881171982
115,9,5.0,881171982
115,20,3.0,881171009
115,22,3.0,881171273
115,32,5.0,881171348
115,50,5.0,881172049
115,69,1.0,881171825
115,82,4.0,881172117
115,89,5.0,881172049
115,92,4.0,881172049
115,93,3.0,881170332
115,178,5.0,881172246
115,181,4.0,881172049
115,234,5.0,881171982
115,431,4.0,881171558
115,470,2.0,881171694
115,471,2.0,881170791
115,475,5.0,881170252
115,496,1.0,881171203
115,511,5.0,881172117
115,762,4.0,881170508
115,763,2.0,881170725
115,952,5.0,881170998
115,969,1.0,881172183
115,1008,5.0,881171982
115,1067,4.0,881171009
115,1073,5.0,881171488
116,7,2.0,876453915
116,65,2.0,876454052
116,137,2.0,876454308
116,180,5.0,886310197
116,185,3.0,876453519
116,248,3.0,876452492
116,255,3.0,876452524
116,257,3.0,876452523
116,259,4.0,876452186
116,260,2.0,887605412
116,262,3.0,876751342
116,264,3.0,876452186
116,271,4.0,886310197
116,294,2.0,876453376
116,299,3.0,876452133
116,301,3.0,892683732
116,313,5.0,886978155
116,322,2.0,876452186
116,332,3.0,876451998
116,347,2.0,886309481
116,350,3.0,886977926
116,531,2.0,876453519
116,604,3.0,876454174
116,661,4.0,876454023
116,750,4.0,886309481
116,751,3.0,890131577
116,758,1.0,876452980
116,760,3.0,886309812
116,806,4.0,876453800
116,840,1.0,886309958
116,880,3.0,876680723
116,887,3.0,881246591
116,895,2.0,886309812
116,903,2.0,890632956
116,905,2.0,890131519
116,914,2.0,892683732
116,942,3.0,876454090
116,993,2.0,876453376
116,1016,2.0,876453376
116,1082,3.0,876453171
116,1089,2.0,876453376
116,1216,3.0,876452582
117,1,4.0,880126083
117,15,5.0,880125887
117,50,5.0,880126022
117,56,5.0,881011807
117,109,4.0,880126336
117,150,4.0,880125101
117,174,4.0,881011393
117,176,5.0,881012028
117,181,5.0,880124648
117,222,5.0,886020290
117,257,5.0,880125911
117,258,4.0,880126022
117,268,5.0,880124306
117,288,3.0,880124254
117,298,5.0,886020525
117,313,5.0,886018980
117,338,3.0,886019636
117,358,4.0,880124509
117,368,3.0,881010610
117,405,5.0,880126174
117,588,3.0,881011697
117,597,4.0,881010052
117,628,5.0,881012174
117,742,4.0,880126022
117,751,5.0,886018996
117,758,2.0,881011217
117,772,4.0,881012728
117,829,3.0,881010219
117,1012,4.0,881008815
117,1014,3.0,886021192
117,1016,5.0,881008815
117,1047,2.0,881009697
117,1095,3.0,881010938
118,17,3.0,875385257
118,22,5.0,875385136
118,23,5.0,875384979
118,32,5.0,875384979
118,134,5.0,875384916
118,156,5.0,875384946
118,174,5.0,875385007
118,176,5.0,875384793
118,185,5.0,875384979
118,218,5.0,875385386
118,324,4.0,875384444
118,475,5.0,875384793
118,511,5.0,875384885
118,654,5.0,875385007
118,655,5.0,875385136
118,816,3.0,875385335
118,853,5.0,875385228
119,24,4.0,886177076
119,40,4.0,886176993
119,54,4.0,886176814
119,83,4.0,886176922
119,87,5.0,874781829
119,100,5.0,874774575
119,105,2.0,874775849
119,109,5.0,874775580
119,144,4.0,887038665
119,174,4.0,874781303
119,182,4.0,874781303
119,188,4.0,874781742
119,209,4.0,886177544
119,222,5.0,874775311
119,235,5.0,874774956
119,237,5.0,874775038
119,254,2.0,874781037
119,268,5.0,886175117
119,272,5.0,886611471
119,274,4.0,874775580
119,275,5.0,874774575
119,313,5.0,886176135
119,322,4.0,874774449
119,328,4.0,876923913
119,338,1.0,892565167
119,385,5.0,874781994
119,407,3.0,887038665
119,451,5.0,891286958
119,486,4.0,874781547
119,511,5.0,874781407
119,526,2.0,886177762
119,546,4.0,874775914
119,550,4.0,887038665
119,568,4.0,874781915
119,616,2.0,886177206
119,628,4.0,874775185
119,684,4.0,886177338
119,716,5.0,874782190
119,742,5.0,874775406
119,829,5.0,874775406
119,845,4.0,886176922
119,866,3.0,874774575
119,930,3.0,874775945
119,982,4.0,874775406
119,995,4.0,891287008
119,1101,5.0,874781779
119,1160,5.0,887038711
119,1170,3.0,890627339
119,1262,3.0,890627252
119,1263,3.0,886177338
120,9,4.0,889489886
120,125,4.0,889490447
120,257,2.0,889490979
120,405,4.0,889490580
120,546,2.0,889490979
120,924,4.0,889490290
121,9,5.0,891390013
121,57,5.0,891390014
121,125,2.0,891388600
121,137,5.0,891388501
121,174,3.0,891388063
121,180,3.0,891388286
121,181,5.0,891390014
121,192,4.0,891388250
121,235,1.0,891390579
121,249,1.0,891388708
121,275,4.0,891390233
121,291,3.0,891390477
121,294,4.0,891389522
121,405,2.0,891390579
121,428,5.0,891388333
121,514,3.0,891387947
121,740,3.0,891390544
122,46,5.0,879270567
122,70,5.0,879270606
122,175,5.0,879270084
122,191,5.0,879270128
122,215,4.0,879270676
122,378,4.0,879270769
122,423,4.0,879270805
122,427,3.0,879270165
122,464,5.0,879270541
122,470,3.0,879270901
122,511,5.0,879270084
122,570,3.0,879270849
122,708,5.0,879270605
122,715,5.0,879270741
122,727,4.0,879270849
122,736,4.0,879270606
122,792,3.0,879270459
122,1268,2.0,879270711
123,13,3.0,879873988
123,22,4.0,879809943
123,50,3.0,879873726
123,135,5.0,879872868
123,165,5.0,879872672
123,192,5.0,879873119
123,255,1.0,879873905
123,275,4.0,879873726
123,285,5.0,879873830
123,427,3.0,879873020
123,480,3.0,879872540
123,482,4.0,879872406
123,485,5.0,879872792
123,487,3.0,879872192
123,511,5.0,879872066
123,531,3.0,879872671
123,606,3.0,879872540
123,707,5.0,879809943
123,735,2.0,879872868
123,847,4.0,879873193
123,962,3.0,879872405
124,50,3.0,890287508
124,96,4.0,890399864
124,157,2.0,890287936
124,226,4.0,890287645
124,496,1.0,890286933
124,550,4.0,890287645
124,616,4.0,890287645
125,1,4.0,879454699
125,22,5.0,892836395
125,28,4.0,879454385
125,50,5.0,892836362
125,69,4.0,879454628
125,73,5.0,892838288
125,80,4.0,892838865
125,83,4.0,879454345
125,87,5.0,892836464
125,88,5.0,879455184
125,94,5.0,892839065
125,97,3.0,879454385
125,116,4.0,892838322
125,120,1.0,892839312
125,134,5.0,879454532
125,136,5.0,879454309
125,150,1.0,879454892
125,152,1.0,879454892
125,158,4.0,892839066
125,174,5.0,879454309
125,175,2.0,879455184
125,190,5.0,892836309
125,204,5.0,879454139
125,208,3.0,879454244
125,235,2.0,892838559
125,236,1.0,879454891
125,238,3.0,892838322
125,239,5.0,892838375
125,270,4.0,881357122
125,275,5.0,879454532
125,283,5.0,879454986
125,290,4.0,892838375
125,318,5.0,879454309
125,346,1.0,892835800
125,357,3.0,879454100
125,386,3.0,892838827
125,407,2.0,892839312
125,434,4.0,879454100
125,475,1.0,879454244
125,479,4.0,879454386
125,483,4.0,879454628
125,485,5.0,892836335
125,496,5.0,879454419
125,511,5.0,879454699
125,568,5.0,879454277
125,577,2.0,892839312
125,722,3.0,892838687
125,732,4.0,879455019
125,734,3.0,892838977
125,781,3.0,892838463
125,785,3.0,892838558
125,796,3.0,892838591
125,864,3.0,892838591
125,926,3.0,892839066
125,940,2.0,892838827
125,945,5.0,892836465
125,997,2.0,892838976
125,999,4.0,892838288
125,1000,3.0,892838977
125,1036,2.0,892839191
125,1052,2.0,892839457
125,1074,3.0,892838827
125,1093,1.0,892839412
125,1180,3.0,892838865
125,1249,3.0,892838322
126,258,4.0,887853919
126,260,1.0,887855173
126,262,4.0,887854726
126,288,4.0,887853469
126,289,3.0,887855174
126,294,3.0,887855087
126,302,4.0,887853469
126,313,5.0,887854726
126,319,2.0,887938081
126,322,3.0,887854777
126,323,3.0,887853568
126,327,3.0,887855087
126,332,2.0,887853735
126,682,1.0,887855034
126,751,4.0,887853568
126,884,5.0,887938392
126,905,2.0,887855283
126,1175,5.0,887856958
127,227,4.0,884364867
127,229,5.0,884364867
127,268,1.0,884363990
127,288,5.0,884363851
127,294,4.0,884363803
127,300,5.0,884364017
127,380,5.0,884364950
127,449,4.0,884364950
127,450,5.0,884364950
128,1,4.0,879966919
128,15,4.0,879968827
128,48,4.0,879967767
128,50,4.0,879967268
128,54,2.0,879968415
128,56,3.0,879966785
128,58,3.0,879968008
128,65,4.0,879968512
128,83,5.0,879967691
128,97,3.0,879968125
128,99,4.0,879967840
128,118,5.0,879968896
128,136,5.0,879967080
128,140,4.0,879968308
128,182,4.0,879967225
128,190,4.0,879967016
128,204,4.0,879967478
128,209,4.0,879968332
128,210,4.0,879968125
128,215,3.0,879967452
128,216,5.0,879967102
128,227,2.0,879968946
128,237,4.0,879966954
128,238,4.0,879968125
128,276,4.0,879967550
128,283,5.0,879966729
128,284,3.0,879968663
128,294,4.0,879966376
128,300,5.0,879966355
128,317,4.0,879968029
128,322,2.0,879966447
128,378,5.0,879967804
128,402,1.0,879969136
128,418,4.0,879968164
128,422,4.0,879968598
128,423,4.0,879967966
128,425,5.0,879967197
128,427,5.0,879966685
128,482,4.0,879967432
128,485,3.0,879966895
128,494,4.0,879967016
128,505,4.0,879967136
128,568,4.0,879968544
128,588,5.0,879967136
128,591,4.0,879967879
128,603,5.0,879966839
128,609,4.0,879967550
128,614,3.0,879967879
128,660,2.0,879968415
128,723,3.0,879967966
128,736,5.0,879968352
128,739,4.0,879969349
128,747,3.0,879968742
128,763,4.0,879968718
128,785,2.0,879968243
128,790,4.0,879969277
128,965,3.0,879968279
128,1039,4.0,879967079
129,258,2.0,883245452
129,268,1.0,883245452
129,270,3.0,883243934
129,272,4.0,883243972
129,288,1.0,883245452
129,303,3.0,883244011
129,313,3.0,883243934
129,327,3.0,883244060
129,339,2.0,883244737
129,873,1.0,883245452
129,995,2.0,883245452
130,3,5.0,876250897
130,4,2.0,875801778
130,22,5.0,875217265
130,28,4.0,875217172
130,33,5.0,876252087
130,39,4.0,875801496
130,41,3.0,875801662
130,47,3.0,875801470
130,49,4.0,875802236
130,50,5.0,874953665
130,53,3.0,876251972
130,56,5.0,875216283
130,58,2.0,876251619
130,66,5.0,875802173
130,69,5.0,875216718
130,90,4.0,875801920
130,94,5.0,875802058
130,99,5.0,875216786
130,105,4.0,876251160
130,109,3.0,874953794
130,125,5.0,875801963
130,134,5.0,875801750
130,150,5.0,874953558
130,158,5.0,875801897
130,161,4.0,875802058
130,174,5.0,875216249
130,176,5.0,881536127
130,183,5.0,875801369
130,202,5.0,875216507
130,204,5.0,875216718
130,206,3.0,875801695
130,210,5.0,876252288
130,216,4.0,875216545
130,218,5.0,875801388
130,222,4.0,874953769
130,226,5.0,876252420
130,229,4.0,875802173
130,230,3.0,876251895
130,231,3.0,875801422
130,234,5.0,875216932
130,254,2.0,876251160
130,255,4.0,874953794
130,268,4.0,875801210
130,270,5.0,877984734
130,271,5.0,879352077
130,276,4.0,878537447
130,284,2.0,874953728
130,288,5.0,874953291
130,295,3.0,874953698
130,298,5.0,874953769
130,322,4.0,874953525
130,332,4.0,876250582
130,346,4.0,884623704
130,353,1.0,888211764
130,357,5.0,875216933
130,358,4.0,874953526
130,363,3.0,876250781
130,366,5.0,876251972
130,367,4.0,875801369
130,374,4.0,875217392
130,385,5.0,875802080
130,393,5.0,876252472
130,405,4.0,875801984
130,410,5.0,875802105
130,418,5.0,875801631
130,496,5.0,875216593
130,534,5.0,874953728
130,541,3.0,876252307
130,542,3.0,875801778
130,546,4.0,876250932
130,550,5.0,878537602
130,554,4.0,876252288
130,564,4.0,875802137
130,566,4.0,878537558
130,568,5.0,876251693
130,569,3.0,880396494
130,572,3.0,878537853
130,588,4.0,875216867
130,597,4.0,874953866
130,619,4.0,876251409
130,622,3.0,875802173
130,627,5.0,875801496
130,669,4.0,888962754
130,672,5.0,875801920
130,678,4.0,874953526
130,682,4.0,881076059
130,684,5.0,875802236
130,685,3.0,874953895
130,721,3.0,880396278
130,729,4.0,876252042
130,731,3.0,876251922
130,742,5.0,876251053
130,756,4.0,874953866
130,772,4.0,876251804
130,779,4.0,878537558
130,798,1.0,878537631
130,806,3.0,875217096
130,815,3.0,874953866
130,833,4.0,876251037
130,876,4.0,874953291
130,881,4.0,875801239
130,890,4.0,880396249
130,901,1.0,884624044
130,930,3.0,876251072
130,940,3.0,875217392
130,959,4.0,876251865
130,975,5.0,876251357
130,993,5.0,874953665
130,1014,3.0,876250718
130,1016,4.0,874953698
130,1017,3.0,874953895
130,1047,5.0,875801897
130,1049,3.0,876251341
130,1136,4.0,876252373
130,1207,1.0,880396861
130,1208,4.0,875802211
130,1215,2.0,876251389
130,1217,4.0,875801778
130,1228,3.0,878537681
130,1246,3.0,876252497
130,1248,3.0,880396702
130,1273,2.0,880396792
130,1277,4.0,876250897
131,1,4.0,883681384
131,19,4.0,883681418
131,100,5.0,883681418
131,221,3.0,883681561
131,274,3.0,883681351
131,275,2.0,883681384
131,285,5.0,883681723
131,302,5.0,883681723
131,313,5.0,883681723
131,750,5.0,883681723
131,845,4.0,883681351
131,1281,4.0,883681561
132,124,4.0,891278996
132,137,4.0,891278996
132,275,3.0,891278915
132,922,5.0,891278996
133,258,5.0,890588639
133,260,1.0,890588878
133,294,3.0,890588852
133,304,3.0,890588639
133,315,4.0,890588524
133,322,2.0,890588852
133,328,3.0,890588577
133,751,3.0,890588547
134,15,5.0,891732726
134,258,4.0,891732122
134,259,2.0,891732393
134,300,3.0,891732220
134,313,5.0,891732150
134,323,4.0,891732335
134,339,2.0,891732507
134,751,5.0,891732335
134,892,2.0,891732532
135,23,4.0,879857765
135,33,3.0,879857930
135,39,3.0,879857931
135,54,3.0,879858003
135,176,4.0,879857765
135,183,4.0,879857723
135,185,4.0,879857797
135,227,3.0,879857843
135,229,2.0,879857843
135,233,3.0,879857843
135,258,4.0,879857575
135,294,4.0,879857575
135,325,4.0,879857575
135,431,2.0,879857868
135,449,3.0,879857843
135,475,4.0,879857592
135,504,4.0,879857843
135,564,1.0,879857956
135,566,3.0,879857930
135,603,4.0,879857765
135,653,4.0,879857765
135,744,4.0,879857612
135,802,2.0,879858003
135,939,4.0,879857797
135,1046,3.0,879858003
135,1208,3.0,879858003
136,19,4.0,882693529
136,42,3.0,882848866
136,56,4.0,882848783
136,89,4.0,882848925
136,100,5.0,882693338
136,223,4.0,882848820
136,276,5.0,882693489
136,298,4.0,882693569
136,313,2.0,882693234
136,747,4.0,882848866
136,847,4.0,882693371
136,1142,4.0,882693569
137,15,4.0,881432965
137,50,5.0,881432937
137,51,1.0,881433605
137,144,5.0,881433689
137,183,5.0,881433689
137,222,5.0,881432908
137,235,5.0,881433357
137,237,4.0,881432965
137,249,4.0,881433387
137,257,5.0,881433048
137,261,5.0,882805603
137,266,5.0,881432735
137,300,5.0,881432524
137,327,4.0,881432671
137,546,5.0,881433116
137,597,5.0,881432987
137,687,4.0,881432756
138,100,5.0,879022956
138,116,2.0,879022956
138,150,3.0,879023131
138,185,4.0,879023853
138,211,4.0,879024183
138,238,5.0,879024382
138,285,4.0,879023245
138,318,5.0,879024183
138,357,4.0,879024327
138,483,5.0,879024280
138,496,4.0,879024043
138,514,5.0,879024043
138,517,4.0,879024279
138,523,5.0,879024043
138,614,4.0,879024184
139,222,3.0,879538199
139,246,4.0,879538218
139,268,4.0,879537876
139,303,5.0,879538021
139,458,4.0,879538578
140,258,3.0,879013617
140,268,4.0,879013684
140,289,4.0,879013719
140,301,3.0,879013747
140,319,4.0,879013617
140,322,3.0,879013684
140,325,3.0,879013719
140,332,3.0,879013617
140,334,2.0,879013684
140,872,3.0,879013651
140,880,4.0,879013832
141,1,3.0,884584753
141,50,4.0,884584735
141,106,5.0,884585195
141,120,4.0,884585547
141,125,5.0,884585642
141,222,4.0,884584865
141,225,3.0,884585523
141,237,4.0,884584865
141,258,5.0,884584338
141,274,5.0,884585220
141,288,3.0,884584386
141,290,1.0,884584817
141,295,5.0,884585039
141,300,5.0,887424721
141,322,4.0,884584426
141,328,4.0,886447679
141,405,3.0,884585105
141,410,4.0,884585195
141,471,4.0,884585039
141,535,5.0,884585195
141,546,4.0,884585470
141,678,4.0,884584480
141,744,5.0,884584981
141,750,1.0,886447564
141,864,3.0,884585128
141,872,1.0,886447698
141,880,1.0,886447847
141,932,3.0,884585128
141,1013,1.0,884585470
141,1059,1.0,884584886
141,1142,1.0,884584688
141,1258,4.0,884585071
142,28,4.0,888640404
142,82,4.0,888640356
142,89,3.0,888640489
142,181,5.0,888640317
142,288,3.0,888639837
142,350,4.0,888639882
142,358,2.0,888640178
142,362,3.0,888639920
142,895,4.0,888640143
143,325,5.0,888407741
143,328,4.0,888407656
143,347,5.0,888407741
143,682,3.0,888407741
144,19,4.0,888103929
144,22,5.0,888105439
144,31,3.0,888105823
144,32,4.0,888105287
144,33,5.0,888105902
144,50,5.0,888103929
144,62,2.0,888105902
144,65,4.0,888106182
144,66,4.0,888106078
144,73,3.0,888105636
144,89,3.0,888105691
144,93,1.0,888104032
144,96,5.0,888105691
144,105,2.0,888104767
144,106,3.0,888104684
144,125,4.0,888104191
144,129,4.0,888104234
144,160,2.0,888106181
144,165,4.0,888105993
144,176,4.0,888105338
144,180,4.0,888105873
144,181,4.0,888104032
144,182,3.0,888105743
144,190,5.0,888105714
144,191,4.0,888105081
144,204,2.0,888105116
144,209,2.0,888105116
144,216,4.0,888105691
144,221,3.0,888104087
144,237,4.0,888104258
144,273,4.0,888104213
144,274,3.0,888104382
144,285,4.0,888103969
144,293,4.0,888104283
144,297,4.0,888104150
144,298,3.0,888103988
144,300,3.0,888103370
144,302,3.0,888103530
144,303,4.0,888103407
144,304,4.0,888103466
144,313,5.0,888103407
144,328,3.0,888103407
144,393,4.0,888105743
144,403,3.0,888105636
144,410,3.0,888104521
144,454,3.0,888105993
144,461,4.0,888106044
144,471,4.0,888104213
144,480,4.0,888106322
144,516,2.0,888105197
144,518,3.0,888106182
144,523,5.0,888105338
144,531,5.0,888105473
144,591,3.0,888104122
144,597,4.0,888104191
144,655,5.0,888105116
144,685,3.0,888105473
144,699,4.0,888106106
144,707,3.0,888106322
144,709,4.0,888105940
144,713,4.0,888104322
144,727,3.0,888105765
144,742,4.0,888104122
144,747,5.0,888105473
144,750,4.0,888103444
144,762,3.0,888104940
144,785,4.0,888106016
144,815,1.0,888104659
144,831,3.0,888104805
144,845,4.0,888104191
144,855,4.0,888105510
144,880,5.0,888103509
144,900,4.0,888103371
144,942,4.0,888106044
144,956,4.0,888105636
144,960,2.0,888105784
144,1016,3.0,888104322
144,1039,4.0,888105587
144,1142,5.0,888103968
144,1147,4.0,888105587
144,1169,4.0,888106044
144,1284,3.0,888104446
144,1285,3.0,888105922
145,1,3.0,882181396
145,3,3.0,875271562
145,5,3.0,875272196
145,7,5.0,875270429
145,13,5.0,875270507
145,15,2.0,875270655
145,22,5.0,875273021
145,39,4.0,875271838
145,42,5.0,882181785
145,50,5.0,885557660
145,51,3.0,875272786
145,56,5.0,875271896
145,69,5.0,882181632
145,100,5.0,875270458
145,105,2.0,875271442
145,109,4.0,875270903
145,120,2.0,888398563
145,159,4.0,875272299
145,174,5.0,882181728
145,182,5.0,885622510
145,183,5.0,875272009
145,185,4.0,875271838
145,203,5.0,875271948
145,216,5.0,875272694
145,229,3.0,885557699
145,230,5.0,885557660
145,237,5.0,875270570
145,238,4.0,882181859
145,258,4.0,875269755
145,260,4.0,875269871
145,266,3.0,877343000
145,270,5.0,879161577
145,273,5.0,875270322
145,275,2.0,885557505
145,278,4.0,875272871
145,298,1.0,885557579
145,299,4.0,875269822
145,301,4.0,877342952
145,302,4.0,879161553
145,304,2.0,885557505
145,315,5.0,883840797
145,327,5.0,875269822
145,339,3.0,882181058
145,346,5.0,883840638
145,348,4.0,888397542
145,355,3.0,888396967
145,368,3.0,888398492
145,393,5.0,875273174
145,406,3.0,875270692
145,431,5.0,875272132
145,470,5.0,875272299
145,471,4.0,885622707
145,477,2.0,888398069
145,549,5.0,875272786
145,552,5.0,888398747
145,569,4.0,877343156
145,574,2.0,888398833
145,591,4.0,879161848
145,672,3.0,882182689
145,674,4.0,877343184
145,680,3.0,875269871
145,682,3.0,879161624
145,684,5.0,875273174
145,685,4.0,875271229
145,696,3.0,875271442
145,713,4.0,875270616
145,727,2.0,875272652
145,739,2.0,875272927
145,750,4.0,885555884
145,751,4.0,883840666
145,756,2.0,885557506
145,760,2.0,888398123
145,763,4.0,875271047
145,764,2.0,888398257
145,770,1.0,875272245
145,796,3.0,875272833
145,831,1.0,888398329
145,895,3.0,883840687
145,924,2.0,875270508
145,974,1.0,882182634
145,993,3.0,875270616
145,1054,1.0,888398563
145,1077,3.0,875272245
145,1090,2.0,888398833
145,1102,1.0,888398162
145,1208,4.0,875272196
145,1212,2.0,875272196
145,1217,2.0,875272349
145,1245,5.0,875271397
145,1248,3.0,875272195
146,262,4.0,891457714
146,300,3.0,891457943
146,302,4.0,891457538
146,313,4.0,891457591
146,346,4.0,891457591
146,347,3.0,891457493
146,1022,5.0,891458193
147,258,4.0,885594040
147,292,5.0,885594040
147,339,5.0,885594204
147,340,4.0,885593965
147,345,4.0,885594040
147,690,4.0,885593965
147,751,2.0,885593965
148,1,4.0,877019411
148,7,5.0,877017054
148,70,5.0,877021271
148,78,1.0,877399018
148,116,5.0,877398648
148,140,1.0,877019882
148,185,1.0,877398385
148,204,3.0,877016912
148,357,5.0,877016735
148,473,5.0,877399322
148,501,4.0,877020297
148,588,4.0,877399018
148,713,3.0,877021535
148,993,4.0,877400154
148,1012,4.0,877400154
148,1039,2.0,877015784
148,1149,5.0,877016513
149,301,3.0,883512813
149,308,2.0,883512658
149,312,1.0,883512950
149,319,2.0,883512658
149,321,2.0,883512856
149,327,2.0,883512689
150,1,4.0,878746441
150,13,4.0,878746889
150,50,5.0,878746719
150,93,4.0,878746889
150,100,2.0,878746636
150,129,4.0,878746946
150,181,5.0,878746685
150,221,4.0,878747017
150,235,4.0,878746792
150,246,5.0,878746719
150,268,5.0,878746257
150,273,4.0,878746764
150,278,2.0,878746889
150,293,4.0,878746946
150,325,1.0,878747322
150,410,4.0,878747090
150,458,4.0,878746720
150,475,5.0,878746764
150,628,4.0,878747018
151,7,4.0,879524610
151,10,5.0,879524921
151,13,3.0,879542688
151,15,4.0,879524879
151,47,3.0,879528459
151,49,3.0,879543055
151,51,4.0,879543055
151,58,4.0,879524849
151,65,4.0,879528729
151,66,4.0,879524974
151,83,5.0,879524611
151,87,4.0,879524420
151,89,5.0,879524491
151,100,3.0,879524514
151,160,4.0,879542670
151,162,5.0,879528779
151,175,5.0,879524244
151,176,2.0,879524293
151,183,3.0,879524642
151,191,3.0,879524326
151,196,4.0,879542670
151,203,3.0,879524471
151,210,4.0,879524419
151,223,5.0,879524088
151,224,5.0,879524293
151,227,5.0,879542670
151,231,1.0,879543366
151,234,4.0,879524819
151,260,1.0,879523998
151,274,5.0,879542369
151,287,4.0,879528754
151,300,4.0,879523942
151,317,5.0,879524610
151,318,5.0,879524088
151,321,4.0,879523900
151,322,2.0,881771160
151,328,3.0,879523838
151,357,5.0,879524585
151,372,5.0,879524819
151,393,2.0,879528692
151,402,3.0,879543423
151,405,3.0,879543055
151,414,5.0,879542474
151,419,3.0,879524878
151,420,5.0,879524760
151,425,4.0,879528647
151,428,5.0,879542510
151,432,5.0,879524610
151,435,4.0,879524131
151,451,5.0,879542707
151,461,4.0,879524738
151,464,4.0,879524089
151,480,5.0,879524151
151,482,4.0,879524345
151,485,5.0,879525002
151,486,5.0,879525002
151,489,5.0,879528623
151,490,5.0,879528418
151,494,4.0,879524244
151,505,5.0,879528909
151,506,4.0,879524900
151,514,4.0,879524797
151,522,5.0,879524443
151,546,2.0,879543400
151,605,4.0,879528909
151,654,4.0,879524514
151,655,4.0,879542645
151,659,5.0,879524974
151,660,4.0,879524199
151,662,4.0,879525054
151,684,3.0,879524849
151,699,4.0,879525035
151,702,3.0,879524849
151,703,4.0,879542460
151,707,4.0,879528537
151,709,5.0,879524778
151,729,4.0,879542492
151,732,4.0,879542775
151,735,5.0,879528438
151,736,4.0,879542389
151,747,3.0,879524564
151,755,3.0,879543366
151,775,2.0,879543366
151,792,4.0,879524268
151,837,4.0,879524642
151,929,3.0,879543457
151,969,5.0,879542510
151,972,4.0,879543366
151,1017,2.0,879542939
151,1074,2.0,879543342
